90,9,0,4356,40,0
82,9,0,4356,18,0
66,10,0,4356,40,0
54,4,0,3900,40,0
41,10,0,3900,40,0
34,9,0,3770,45,0
38,6,0,3770,40,0
74,16,0,3683,20,1
68,9,0,3683,40,0
41,10,0,3004,60,1
45,16,0,3004,35,1
38,15,0,2824,45,1
52,13,0,2824,20,1
32,14,0,2824,55,1
51,16,0,2824,40,1
46,15,0,2824,40,1
45,7,0,2824,76,1
57,14,0,2824,50,1
22,12,0,2824,40,1
34,13,0,2824,50,1
37,13,0,2824,40,1
29,7,0,2754,42,0
61,9,0,2754,25,0
51,10,0,2603,40,0
61,9,0,2603,32,0
21,11,0,2603,40,0
33,2,0,2603,32,0
49,3,0,2603,40,0
37,6,0,2559,50,1
38,6,0,2559,90,1
23,10,0,2559,40,1
59,6,0,2559,50,1
52,15,0,2559,60,1
51,13,0,2559,50,1
60,9,0,2559,50,1
63,16,0,2559,60,1
53,9,0,2559,48,1
51,15,0,2559,50,1
37,16,0,2559,60,1
54,14,0,2559,40,1
44,13,0,2547,50,1
43,14,0,2547,40,1
51,10,0,2547,40,1
43,14,0,2547,40,1
71,9,0,2489,15,0
48,13,0,2472,70,1
71,9,0,2467,52,0
73,9,0,2457,40,0
68,10,0,2457,40,0
67,10,0,2457,40,0
40,15,0,2444,45,1
50,9,0,2444,72,1
51,11,0,2444,39,1
42,10,0,2444,40,1
39,14,0,2444,45,1
32,13,0,2444,50,1
53,10,0,2444,45,1
40,10,0,2444,40,1
38,13,0,2444,45,1
33,11,0,2444,42,1
43,12,0,2444,70,1
50,7,0,2444,40,1
44,10,0,2415,6,1
51,13,0,2415,40,1
41,15,0,2415,40,1
60,11,0,2415,70,1
37,14,0,2415,60,1
55,15,0,2415,35,1
39,13,0,2415,60,1
42,15,0,2415,60,1
49,13,0,2415,55,1
47,9,0,2415,50,1
41,15,0,2415,45,1
55,13,0,2415,50,1
39,14,0,2415,65,1
42,13,0,2415,60,1
41,11,0,2415,12,1
46,14,0,2415,65,1
40,14,0,2415,45,1
32,13,0,2415,48,1
41,10,0,2415,55,1
60,15,0,2415,80,1
31,14,0,2415,70,1
58,10,0,2415,40,1
37,13,0,2415,50,1
44,13,0,2415,50,1
39,15,0,2415,50,1
43,15,0,2415,55,1
55,13,0,2415,50,1
44,14,0,2415,55,1
39,15,0,2415,67,1
46,13,0,2415,40,1
39,10,0,2415,99,1
62,13,0,2415,60,1
31,9,0,2415,40,1
46,13,0,2415,35,1
46,15,0,2415,80,1
39,11,0,2415,40,1
39,15,0,2415,99,1
59,16,0,2415,45,1
